voltage	current	power	rpm	timestamp
6527	1024	6683	34277	151239306
5098	851	4338	34277	151248906
6306	1005	6337	34277	151258506
5146	852	4384	34277	151268106
6475	1020	6604	34277	151277706
5178	853	4416	34277	151287306
6282	1007	6325	34277	151296906
5251	865	4542	32373	151306506
6201	993	6157	32373	151316106
5388	879	4736	32373	151325706
6088	982	5978	32373	151335306
5496	887	4874	32373	151344906
6012	968	5819	32373	151354506
5690	918	5223	32373	151364106
5839	942	5500	32373	151373706
5827	932	5430	32373	151383306
5637	916	5163	32373	151392906
5911	954	5639	32666	151402506
5521	899	4963	32666	151412106
6016	962	5787	32666	151421706
5360	870	4663	32666	151431306
6225	996	6200	32666	151440906
5194	856	4446	32666	151450506
6334	1007	6378	32666	151460106
5170	850	4394	32666	151469706
6346	1013	6428	32666	151479306
5049	845	4266	32666	151488906
6423	1019	6545	32666	151498506
5134	844	4333	33398	151508106
6435	1017	6544	33398	151517706
5203	852	4432	33398	151527306
6326	1005	6357	33398	151536906
5223	863	4507	33398	151546506
6338	1005	6369	33398	151556106
5283	875	4622	33398	151565706
6233	981	6114	33398	151575306
5492	900	4942	33398	151584906
6072	968	5877	33398	151594506
5641	917	5172	30908	151604106
5939	952	5653	30908	151613706
5758	935	5383	30908	151623306
5617	920	5167	30908	151632906
5952	959	5707	30908	151642506
5492	889	4882	30908	151652106
6145	976	5997	30908	151661706
5323	884	4705	30908	151671306
6246	992	6196	30908	151680906
5194	860	4466	30908	151690506
6395	1013	6478	31054	151700106
5086	848	4312	31054	151709706
6306	1004	6331	31054	151719306
5090	848	4316	31054	151728906
6483	1018	6599	31054	151738506
5126	848	4346	31054	151748106
6507	1024	6663	31054	151757706
5166	854	4411	31054	151767306
6294	1005	6325	31054	151776906
5251	866	4547	31054	151786506
6173	994	6135	31054	151796106
5352	872	4666	32666	151805706
6121	987	6041	32666	151815306
5484	889	4875	32666	151824906
6072	976	5926	32666	151834506
5666	918	5201	32666	151844106
5843	945	5521	32666	151853706
5742	936	5374	32666	151863306
5670	923	5233	32666	151872906
5875	939	5516	32666	151882506
5561	902	5016	32666	151892106
6185	980	6061	32812	151901706
5364	879	4714	32812	151911306
6197	993	6153	32812	151920906
5231	864	4519	32812	151930506
6250	1000	6250	32812	151940106
5174	850	4397	32812	151949706
6334	1013	6416	32812	151959306
5098	838	4272	32812	151968906
6431	1022	6572	32812	151978506
5146	850	4374	32812	151988106
6374	1013	6456	32812	151997706
5142	859	4416	31347	152007306
6314	1007	6358	31347	152016906
5154	859	4427	31347	152026506
6330	1005	6361	31347	152036106
5372	873	4689	31347	152045706
6229	990	6166	31347	152055306
5452	897	4890	31347	152064906
6076	974	5918	31347	152074506
5565	910	5064	31347	152084106
5956	954	5682	31347	152093706
5722	934	5344	31494	152103306
5742	920	5282	31494	152112906
5927	958	5678	31494	152122506
5561	905	5032	31494	152132106
6052	970	5870	31494	152141706
5440	887	4825	31494	152151306
6197	993	6153	31494	152160906
5166	863	4458	31494	152170506
6354	1008	6404	31494	152180106
5182	850	4404	31494	152189706
6447	1018	6563	31494	152199306
5090	852	4336	31347	152208906
6427	1014	6516	31347	152218506
5086	846	4302	31347	152228106
6463	1021	6598	31347	152237706
5106	854	4360	31347	152247306
6435	1010	6499	31347	152256906
5227	867	4531	31347	152266506
6310	1001	6316	31347	152276106
5303	872	4624	31347	152285706
6318	999	6311	31347	152295306
5416	889	4814	30468	152304906
6004	969	5817	30468	152314506
5625	913	5135	30468	152324106
5923	942	5579	30468	152333706
5815	932	5419	30468	152343306
5702	931	5308	30468	152352906
5931	951	5640	30468	152362506
5541	905	5014	30468	152372106
6161	978	6025	30468	152381706
5360	882	4727	30468	152391306
6141	985	6048	32519	152400906
5263	868	4568	32519	152410506
6318	993	6273	32519	152420106
5166	850	4391	32519	152429706
6322	1013	6404	32519	152439306
5086	842	4282	32519	152448906
6386	1016	6488	32519	152458506
5142	851	4375	32519	152468106
6298	1009	6354	32519	152477706
5178	848	4390	32519	152487306
6298	1009	6354	32519	152496906
5211	856	4460	32226	152506506
6278	1001	6284	32226	152516106
5347	875	4678	32226	152525706
6153	988	6079	32226	152535306
5392	881	4750	32226	152544906
6048	972	5878	32226	152554506
5613	905	5079	32226	152564106
5923	954	5650	32226	152573706
5827	936	5454	32226	152583306
5710	928	5298	32226	152592906
5827	947	5518	31640	152602506
5541	907	5025	31640	152612106
6097	960	5853	31640	152621706
5416	884	4787	31640	152631306
6302	996	6276	31640	152640906
5255	865	4545	31640	152650506
6286	1006	6323	31640	152660106
5154	855	4406	31640	152669706
6290	1007	6334	31640	152679306
5134	845	4338	31640	152688906
6427	1008	6478	31640	152698506
5118	843	4314	31933	152708106
6403	1018	6518	31933	152717706
5178	855	4427	31933	152727306
6286	1005	6317	31933	152736906
5263	861	4531	31933	152746506
6217	997	6198	31933	152756106
5311	865	4594	31933	152765706
6246	998	6233	31933	152775306
5464	889	4857	31933	152784906
6052	973	5888	31933	152794506
5658	912	5160	33105	152804106
5883	956	5624	33105	152813706
5726	918	5256	33105	152823306
5782	935	5406	33105	152832906
5948	952	5662	33105	152842506
5549	906	5027	33105	152852106
6012	960	5771	33105	152861706
5408	887	4796	33105	152871306
6088	979	5960	33105	152880906
5287	869	4594	33105	152890506
6403	1009	6460	32080	152900106
5150	851	4382	32080	152909706
6350	1014	6438	32080	152919306
5106	847	4324	32080	152928906
6362	1013	6444	32080	152938506
5146	848	4363	32080	152948106
6314	1012	6389	32080	152957706
5146	846	4353	32080	152967306
6330	1012	6405	32080	152976906
5223	860	4491	32080	152986506
6270	1000	6270	32080	152996106
5335	872	4652	30908	153005706
6177	993	6133	30908	153015306
5356	877	4697	30908	153024906
6101	976	5954	30908	153034506
5605	907	5083	30908	153044106
5948	956	5686	30908	153053706
5811	925	5375	30908	153063306
5754	937	5391	30908	153072906
5799	943	5468	30908	153082506
5589	911	5091	30908	153092106
6064	966	5857	32226	153101706
5440	887	4825	32226	153111306
6105	986	6019	32226	153120906
5239	865	4531	32226	153130506
6225	997	6206	32226	153140106
5182	856	4435	32226	153149706
6370	1001	6376	32226	153159306
5134	843	4327	32226	153168906
6370	1018	6484	32226	153178506
5090	843	4290	32226	153188106
6374	1014	6463	32226	153197706
5190	854	4432	31054	153207306
6258	1005	6289	31054	153216906
5231	855	4472	31054	153226506
6278	1005	6309	31054	153236106
5287	865	4573	31054	153245706
6254	997	6235	31054	153255306
5468	889	4861	31054	153264906
6068	977	5928	31054	153274506
5492	903	4959	31054	153284106
5952	960	5713	31054	153293706
5738	924	5301	33251	153303306
5807	937	5441	33251	153312906
5952	952	5666	33251	153322506
5565	910	5064	33251	153332106
5943	961	5711	33251	153341706
5428	891	4836	33251	153351306
6213	983	6107	33251	153360906
5287	870	4599	33251	153370506
6374	1008	6424	33251	153380106
5142	855	4396	33251	153389706
6298	1006	6335	33251	153399306
5110	849	4338	30468	153408906
6427	1005	6459	30468	153418506
5114	844	4316	30468	153428106
6535	1026	6704	30468	153437706
5138	851	4372	30468	153447306
6306	1009	6362	30468	153456906
5207	862	4488	30468	153466506
6209	990	6146	30468	153476106
5291	864	4571	30468	153485706
6221	984	6121	30468	153495306
5408	880	4759	30908	153504906
6129	983	6024	30908	153514506
5565	905	5036	30908	153524106
5907	956	5647	30908	153533706
5778	927	5356	30908	153543306
5742	939	5391	30908	153552906
5863	941	5517	30908	153562506
5613	917	5147	30908	153572106
6028	965	5817	30908	153581706
5404	889	4804	30908	153591306
6246	988	6171	31787	153600906
5267	876	4613	31787	153610506
6330	999	6323	31787	153620106
5194	861	4472	31787	153629706
6443	1018	6558	31787	153639306
5090	846	4306	31787	153648906
6391	1006	6429	31787	153658506
5106	848	4329	31787	153668106
6298	1006	6335	31787	153677706
5166	852	4401	31787	153687306
6479	1020	6608	31787	153696906
5182	855	4430	32958	153706506
6250	1005	6281	32958	153716106
5267	869	4577	32958	153725706
6177	991	6121	32958	153735306
5416	882	4776	32958	153744906
6145	972	5972	32958	153754506
5553	897	4981	32958	153764106
5972	964	5757	32958	153773706
5714	924	5279	32958	153783306
5766	936	5396	32958	153792906
5907	946	5588	32373	153802506
5577	915	5102	32373	153812106
6036	960	5794	32373	153821706
5460	898	4903	32373	153831306
6181	984	6082	32373	153840906
5283	871	4601	32373	153850506
6362	1005	6393	32373	153860106
5174	861	4454	32373	153869706
6242	997	6223	32373	153879306
5118	850	4350	32373	153888906
6475	1022	6617	32373	153898506
5086	844	4292	32666	153908106
6523	1026	6692	32666	153917706
5106	850	4340	32666	153927306
6274	1005	6305	32666	153936906
5198	859	4465	32666	153946506
6382	1007	6426	32666	153956106
5259	864	4543	32666	153965706
6246	988	6171	32666	153975306
5360	877	4700	32666	153984906
6109	981	5992	32666	153994506
5557	902	5012	32519	154004106
5903	959	5660	32519	154013706
5589	917	5125	32519	154023306
5827	943	5494	32519	154032906
5851	938	5488	32519	154042506
5654	918	5190	32519	154052106
6080	968	5885	32519	154061706
5456	894	4877	32519	154071306
6068	976	5922	32519	154080906
5347	878	4694	32519	154090506
6149	983	6044	32080	154100106
5215	853	4448	32080	154109706
6314	1009	6370	32080	154119306
5110	844	4312	32080	154128906
6399	1016	6501	32080	154138506
5134	848	4353	32080	154148106
6326	1012	6401	32080	154157706
5138	847	4351	32080	154167306
6366	1016	6467	32080	154176906
5194	851	4420	32080	154186506
6346	1009	6403	32080	154196106
5303	868	4603	31201	154205706
6237	997	6218	31201	154215306
5307	878	4659	31201	154224906
6153	986	6066	31201	154234506
5448	885	4821	31201	154244106
6064	965	5851	31201	154253706
5654	912	5156	31201	154263306
5859	940	5507	31201	154272906
5778	936	5408	31201	154282506
5682	923	5244	31201	154292106
5887	953	5610	32812	154301706
5521	894	4935	32812	154311306
6048	976	5902	32812	154320906
5335	873	4657	32812	154330506
6262	998	6249	32812	154340106
5231	862	4509	32812	154349706
6302	1005	6333	32812	154359306
5146	844	4343	32812	154368906
6370	1014	6459	32812	154378506
5106	837	4273	32812	154388106
6479	1026	6647	32812	154397706
5178	852	4411	32226	154407306
6399	1014	6488	32226	154416906
5174	861	4454	32226	154426506
6326	1008	6376	32226	154436106
5182	861	4461	32226	154445706
6358	1005	6389	32226	154455306
5307	873	4633	32226	154464906
6217	985	6123	32226	154474506
5492	899	4937	32226	154484106
6076	971	5899	32226	154493706
5625	914	5141	34277	154503306
5807	941	5464	34277	154512906
5770	936	5400	34277	154522506
5585	914	5104	34277	154532106
5984	959	5738	34277	154541706
5569	900	5012	34277	154551306
6125	976	5978	34277	154560906
5339	884	4719	34277	154570506
6237	994	6199	34277	154580106
5162	858	4428	34277	154589706
6419	1014	6508	34277	154599306
5094	854	4350	32226	154608906
6463	1017	6572	32226	154618506
5102	850	4336	32226	154628106
6475	1022	6617	32226	154637706
5106	846	4319	32226	154647306
6515	1015	6612	32226	154656906
5170	860	4446	32226	154666506
6250	1002	6262	32226	154676106
5259	865	4549	32226	154685706
6386	1006	6424	32226	154695306
5352	874	4677	29589	154704906
6145	989	6077	29589	154714506
5452	889	4846	29589	154724106
6020	968	5827	29589	154733706
5686	918	5219	29589	154743306
5794	944	5469	29589	154752906
5831	929	5416	29589	154762506
5698	928	5287	29589	154772106
5956	954	5682	29589	154781706
5525	901	4978	29589	154791306
6193	982	6081	32812	154800906
5327	881	4693	32812	154810506
6133	986	6047	32812	154820106
5235	865	4528	32812	154829706
6399	1007	6443	32812	154839306
5146	849	4368	32812	154848906
6475	1013	6559	32812	154858506
5086	844	4292	32812	154868106
6378	1016	6480	32812	154877706
5158	852	4394	32812	154887306
6286	1008	6336	32812	154896906
5190	850	4411	31054	154906506
6294	1009	6350	31054	154916106
5227	857	4479	31054	154925706
6290	1002	6302	31054	154935306
5372	877	4711	31054	154944906
6145	987	6065	31054	154954506
5392	891	4804	31054	154964106
6048	972	5878	31054	154973706
5581	899	5017	31054	154983306
5931	950	5634	31054	154992906
5815	930	5407	30615	155002506
5710	925	5281	30615	155012106
5891	952	5608	30615	155021706
5577	906	5052	30615	155031306
6000	968	5808	30615	155040906
5404	878	4744	30615	155050506
6173	992	6123	30615	155060106
5235	858	4491	30615	155069706
6338	1006	6376	30615	155079306
5190	854	4432	30615	155088906
6362	1013	6444	30615	155098506
5062	847	4287	33105	155108106
6427	1021	6561	33105	155117706
5062	847	4287	33105	155127306
6459	1017	6568	33105	155136906
5150	852	4387	33105	155146506
6382	1008	6433	33105	155156106
5243	865	4535	33105	155165706
6346	1007	6390	33105	155175306
5275	871	4594	33105	155184906
6141	983	6036	33105	155194506
5424	890	4827	32519	155204106
6133	972	5961	32519	155213706
5658	915	5177	32519	155223306
6000	959	5754	32519	155232906
5766	931	5368	32519	155242506
5726	932	5336	32519	155252106
5939	955	5671	32519	155261706
5505	902	4965	32519	155271306
6064	961	5827	32519	155280906
5376	885	4757	32519	155290506
6129	972	5957	31640	155300106
5291	866	4582	31640	155309706
6330	993	6285	31640	155319306
5158	846	4363	31640	155328906
6399	1018	6514	31640	155338506
5122	847	4338	31640	155348106
6411	1017	6519	31640	155357706
5102	852	4346	31640	155367306
6395	1015	6490	31640	155376906
5110	851	4348	31640	155386506
6439	1016	6542	31640	155396106
5182	865	4482	30175	155405706
6358	1003	6377	30175	155415306
5307	877	4654	30175	155424906
6262	997	6243	30175	155434506
5404	886	4787	30175	155444106
6181	981	6063	30175	155453706
5573	912	5082	30175	155463306
5819	946	5504	30175	155472906
5762	931	5364	30175	155482506
5803	933	5414	30175	155492106
5903	948	5596	32519	155501706
5533	910	5035	32519	155511306
6048	970	5866	32519	155520906
5343	881	4707	32519	155530506
6246	992	6196	32519	155540106
5219	865	4514	32519	155549706
6374	993	6329	32519	155559306
5162	859	4434	32519	155568906
6419	1014	6508	32519	155578506
5098	844	4302	32519	155588106
6544	1028	6727	32519	155597706
5082	848	4309	30175	155607306
6310	1010	6373	30175	155616906
5170	855	4420	30175	155626506
6431	1013	6514	30175	155636106
5231	859	4493	30175	155645706
6258	1004	6283	30175	155655306
5287	867	4583	30175	155664906
6221	993	6177	30175	155674506
5480	890	4877	30175	155684106
6024	972	5855	30175	155693706
5513	906	4994	32519	155703306
5935	956	5673	32519	155712906
5758	926	5331	32519	155722506
5770	932	5377	32519	155732106
5984	955	5714	32519	155741706
5553	907	5036	32519	155751306
5976	964	5760	32519	155760906
5428	889	4825	32519	155770506
6113	971	5935	32519	155780106
5291	864	4571	32519	155789706
6254	1002	6266	32519	155799306
5146	848	4363	29296	155808906
6370	1012	6446	29296	155818506
5138	848	4357	29296	155828106
6342	1013	6424	29296	155837706
5102	837	4270	29296	155847306
6386	1016	6488	29296	155856906
5158	847	4368	29296	155866506
6386	1014	6475	29296	155876106
5263	862	4536	29296	155885706
6290	1003	6308	29296	155895306
5239	869	4552	33398	155904906
6225	996	6200	33398	155914506
5339	877	4682	33398	155924106
6153	977	6011	33398	155933706
5521	908	5013	33398	155943306
5952	954	5678	33398	155952906
5694	925	5266	33398	155962506
5799	937	5433	33398	155972106
5819	943	5487	33398	155981706
5629	910	5122	33398	155991306
6000	968	5808	32373	156000906
5432	884	4801	32373	156010506
6205	990	6142	32373	156020106
5319	871	4632	32373	156029706
6290	1001	6296	32373	156039306
5150	860	4429	32373	156048906
6350	1011	6419	32373	156058506
5049	837	4226	32373	156068106
6507	1023	6656	32373	156077706
5130	843	4324	32373	156087306
6463	1018	6579	32373	156096906
5162	857	4423	31933	156106506
6415	1016	6517	31933	156116106
5170	857	4430	31933	156125706
6403	1001	6409	31933	156135306
5279	873	4608	31933	156144906
6205	979	6074	31933	156154506
5436	887	4821	31933	156164106
6209	985	6115	31933	156173706
5561	903	5021	31933	156183306
5927	961	5695	31933	156192906
5714	927	5296	32226	156202506
5702	931	5308	32226	156212106
5915	947	5601	32226	156221706
5557	906	5034	32226	156231306
6060	962	5829	32226	156240906
5436	893	4854	32226	156250506
6193	986	6106	32226	156260106
5255	868	4561	32226	156269706
6358	1001	6364	32226	156279306
5174	860	4449	32226	156288906
6270	998	6257	32226	156298506
5126	848	4346	32519	156308106
6515	1024	6671	32519	156317706
5098	844	4302	32519	156327306
6330	1015	6424	32519	156336906
5134	852	4374	32519	156346506
6270	1005	6301	32519	156356106
5219	859	4483	32519	156365706
6326	994	6288	32519	156375306
5295	863	4569	32519	156384906
6225	998	6212	32519	156394506
5384	878	4727	32958	156404106
6133	981	6016	32958	156413706
5617	907	5094	32958	156423306
5915	956	5654	32958	156432906
5625	921	5180	32958	156442506
5799	939	5445	32958	156452106
5879	942	5538	32958	156461706
5641	913	5150	32958	156471306
5948	966	5745	32958	156480906
5416	888	4809	32958	156490506
6088	979	5960	31494	156500106
5319	873	4643	31494	156509706
6161	992	6111	31494	156519306
5190	852	4421	31494	156528906
6330	1012	6405	31494	156538506
5094	842	4289	31494	156548106
6411	1018	6526	31494	156557706
5150	848	4367	31494	156567306
6350	1014	6438	31494	156576906
5098	851	4338	31494	156586506
6370	1014	6459	31494	156596106
5194	856	4446	30761	156605706
6399	1011	6469	30761	156615306
5251	873	4584	30761	156624906
6250	995	6218	30761	156634506
5352	881	4715	30761	156644106
6197	987	6116	30761	156653706
5472	898	4913	30761	156663306
6036	957	5776	30761	156672906
5682	926	5261	30761	156682506
5847	938	5484	30761	156692106
5847	943	5513	32666	156701706
5710	922	5264	32666	156711306
