date,voltage,current,rpm,power,timestamp,windSpeed,pitchAngle,dummyLoad
1/4/2015:15:44:14:296,0,3,0,0,314853448,-0.6,-9.9,0
1/4/2015:15:44:14:430,0,3,0,0,314965768,-0.6,-9.9,0
1/4/2015:15:44:14:704,0,3,0,0,315078092,-0.6,-9.9,0
1/4/2015:15:44:14:705,0,3,0,0,315190408,-0.6,-9.9,0
1/4/2015:15:44:14:730,0,3,0,0,315302728,-0.6,-9.9,0
1/4/2015:15:44:14:855,0,3,0,0,315415048,-0.6,-9.9,0
1/4/2015:15:44:14:991,0,6,0,0,315527368,-0.6,-9.9,0
1/4/2015:15:44:15:108,0,3,0,0,315639688,-0.6,-9.9,0
1/4/2015:15:44:15:235,0,3,0,0,315752012,-0.6,-9.9,0
1/4/2015:15:44:15:320,0,3,0,0,315864332,-0.6,-9.9,0
1/4/2015:15:44:15:398,0,3,0,0,315976648,-0.6,-9.9,0
1/4/2015:15:44:15:519,0,3,0,0,316088968,-0.6,-9.9,0
1/4/2015:15:44:16:110,0,3,0,0,316201288,-0.6,-9.9,0
1/4/2015:15:44:16:111,0,3,0,0,316313616,-0.6,-9.9,0
1/4/2015:15:44:16:111,0,3,0,0,316425928,-0.6,-9.9,0
1/4/2015:15:44:16:169,0,3,0,0,316538248,-0.6,-9.9,0
1/4/2015:15:44:16:170,0,3,0,0,316650568,-0.6,-9.9,0
1/4/2015:15:44:16:200,0,3,0,0,316762888,-0.6,-9.9,0
1/4/2015:15:44:16:328,0,3,0,0,316875212,-0.6,-9.9,0
1/4/2015:15:44:16:501,0,6,0,0,316987528,-0.6,-9.9,0
1/4/2015:15:44:16:537,0,6,0,0,317099852,-0.6,-9.9,0
